Esquema	Tabla	Orden	Columna	Tipo	LongitudBytes	Precision	Escala	PermiteNull	EsIdentity	EsCalculada	ValorPredeterminado	ExpresionCalculada
dbo	TBL_InspeccionDetalle	3	GPosicionVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	4	GLlantaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	5	NProfundidadExterior	decimal	5	8	2	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	6	NProfundidadCentro	decimal	5	8	2	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	7	NProfundidadInterior	decimal	5	8	2	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	8	GCondicionLlantaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	9	GCausaLlantaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	10	GRecomendacionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	11	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	12	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	13	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	14	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	15	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	16	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_InspeccionDetalle	17	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	2	SCodigo	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	3	SSerial	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	4	GMarcaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	5	GReferenciaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	6	GDimensionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	7	GTipoLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	8	GEstadoLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	9	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	10	SUbicacionActual	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	11	DFechaCompra	date	3	10	0	1	0	0	NULL	NULL
dbo	TBL_Llanta	12	NCosto	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_Llanta	13	NKilometrajeAcumulado	decimal	9	18	2	0	0	0	NULL	NULL
dbo	TBL_Llanta	14	NNumeroReencauches	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	15	NProfundidadInicial	decimal	5	8	2	0	0	0	NULL	NULL
dbo	TBL_Llanta	16	DFechaIngreso	date	3	10	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	17	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_Llanta	18	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Llanta	19	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	20	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Llanta	21	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Llanta	22	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Llanta	23	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	2	GInconsistenciaInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	3	SIdentificadorTemporal	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	4	SIdentificadorFisico	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	5	NEstado	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	6	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	7	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	8	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	9	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	10	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_LlantaTemporal	11	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	2	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	3	SEstado	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	4	GCentroOrigenId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	5	GProveedorId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	6	DFechaSalida	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	7	SRemision	nvarchar	200	0	0	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	8	STransportador	nvarchar	300	0	0	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	9	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	10	SSolicitante	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	11	SReceptor	nvarchar	300	0	0	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	12	DFechaCierre	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	13	SIdempotencyKey	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	14	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	15	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	16	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	17	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	18	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_LoteEnvioReparacion	19	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Marca	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Marca	2	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Marca	3	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Marca	4	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Marca	5	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Marca	6	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Marca	7	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Marca	8	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Marca	9	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	2	SNumero	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	3	STipo	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	4	SMotivo	nvarchar	1000	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	5	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	6	GInspeccionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_Movimiento	7	SUsuario	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	8	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Movimiento	9	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	10	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Movimiento	11	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Movimiento	12	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	13	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Movimiento	14	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	2	GMovimientoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	3	GLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	4	GPosicionOrigenId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	5	GPosicionDestinoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	6	NTipoDestino	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	7	GCentroDestinoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	8	SDestinoDescripcion	nvarchar	600	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	9	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	10	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	11	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	12	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	13	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoDetalle	14	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	2	GInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	3	GInconsistenciaInspeccionId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	4	GPosicionVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	5	GLlantaAnteriorId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	6	GLlantaNuevaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	7	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	8	SMotivo	nvarchar	600	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	9	STecnicoReporta	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	10	SUsuarioAutoriza	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	11	DFechaReporte	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	12	DFechaAutorizacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	13	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	14	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	15	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	16	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	17	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	18	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_MovimientoLlanta	19	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	2	NTipo	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	3	SEstado	nvarchar	80	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	4	GLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	5	GCentroOrigenId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	6	GProveedorId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	7	NCosto	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	8	SMotivo	nvarchar	1000	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	9	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	10	BElegible	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	11	SCriterioElegibilidad	nvarchar	1000	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	12	SSolicitante	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	13	SAprobador	nvarchar	300	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	14	DFechaEnvio	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	15	DFechaRecepcion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	16	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	17	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	18	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	19	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	20	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	21	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	22	DFechaAprobacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	23	DFechaOpcionada	datetimeoffset	10	34	7	0	0	0	(sysutcdatetime())	NULL
dbo	TBL_OrdenServicioLlanta	24	GLoteEnvioReparacionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	25	SMotivoRechazo	nvarchar	1000	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	26	GOrigenEntidadId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	27	SOrigenTipo	nvarchar	60	0	0	0	0	0	(N'MANUAL')	NULL
dbo	TBL_OrdenServicioLlanta	28	GPosicionOrigenId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	29	SResultado	nvarchar	60	0	0	1	0	0	NULL	NULL
dbo	TBL_OrdenServicioLlanta	30	SUsuarioOpciona	nvarchar	300	0	0	0	0	0	(N'')	NULL
dbo	TBL_OrdenServicioLlanta	31	GVehiculoOrigenId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	2	SCodigo	nvarchar	160	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	3	NValor	decimal	9	10	2	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	4	SUnidad	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	5	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	6	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	7	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	8	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	9	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ParametroAlerta	10	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	2	GDimensionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	3	NMaximoReencauches	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	4	NProfundidadMinima	decimal	5	8	2	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	5	DVigenteDesde	date	3	10	0	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	6	DVigenteHasta	date	3	10	0	1	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	7	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	8	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	9	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	10	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	11	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ParametroReencauche	12	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Permiso	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Permiso	2	SCodigo	nvarchar	240	0	0	0	0	0	NULL	NULL
dbo	TBL_Permiso	3	SNombre	nvarchar	320	0	0	0	0	0	NULL	NULL
dbo	TBL_Permiso	4	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Permiso	5	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Permiso	6	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Permiso	7	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Permiso	8	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Permiso	9	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	2	GEjeVehiculoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	3	SCodigo	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	4	SLado	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	5	NOrden	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	6	GLlantaActualId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	7	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	8	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	9	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	10	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	11	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	12	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_PosicionVehiculo	13	SUbicacion	nvarchar	40	0	0	0	0	0	(N'Sin definir')	NULL
dbo	TBL_ProveedorServicio	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	2	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	3	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	4	STipo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	5	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	6	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	7	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	8	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	9	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ProveedorServicio	10	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	2	BEsCandidataReencauche	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	3	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	4	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	5	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	6	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	7	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	8	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	9	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_RecomendacionInspeccion	10	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	2	GMarcaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	3	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Referencia	4	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	5	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Referencia	6	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Referencia	7	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	8	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	9	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Referencia	10	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Regional	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Regional	2	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Regional	3	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Regional	4	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Regional	5	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Regional	6	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Regional	7	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Regional	8	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_Regional	9	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Rol	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Rol	2	SCodigo	nvarchar	120	0	0	0	0	0	NULL	NULL
dbo	TBL_Rol	3	SNombre	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_Rol	4	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Rol	5	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Rol	6	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Rol	7	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Rol	8	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Rol	9	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_RolPermiso	1	GRolId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_RolPermiso	2	GPermisoId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	2	STipo	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	3	NEstado	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	4	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	5	GLlantaId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	6	GPosicionOrigenId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	7	GPosicionDestinoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	8	STipoDestino	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	9	GCentroDestinoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	10	GLlantaDesplazadaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	11	GPosicionDestinoDesplazadaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
